Order Id,scheduled_shipping_days,shipping_mode,payment_type,customer_segment,market,order_region,order_country,order_state,total_quantity,gross_sales,total_order_value,total_discount,total_profit,item_rows,unique_products,unique_categories,order_year,order_month,order_day_of_week,order_hour,is_weekend,target
64782,1,First Class,PAYMENT,Corporate,Europe,Western Europe,Francia,Languedoc-Rosellón-Mediodía-Pirineos,10,679.94001388,629.94001388,50.0,150.980003832,4,4,4,2017,8,3,15,0,1
65432,4,Standard Class,DEBIT,Consumer,Europe,Western Europe,Francia,Auvernia-Ródano-Alpes,5,259.90999988,220.91999438000002,38.99000168,72.69000245,2,2,2,2017,8,6,3,1,0
9188,4,Standard Class,TRANSFER,Corporate,LATAM,Central America,El Salvador,San Salvador,16,1079.73000342,1027.8400040699998,51.900000332000005,87.08000182800001,5,4,4,2015,5,4,2,0,0
41533,2,Second Class,PAYMENT,Corporate,Africa,North Africa,Marruecos,Tánger-Tetuán,1,199.9900055,149.9900055,50.0,43.5,1,1,1,2016,8,0,6,0,1
57796,4,Standard Class,DEBIT,Consumer,LATAM,Central America,México,México,8,529.9600067,471.5600052,58.400000094999996,190.32000351,3,3,3,2017,4,6,16,1,0
56484,4,Standard Class,CASH,Home Office,LATAM,Central America,Nicaragua,Managua,9,877.90999988,711.32000348,166.58999824,241.15000343999998,4,3,3,2017,4,1,12,0,1
12969,4,Standard Class,TRANSFER,Home Office,Europe,Northern Europe,Dinamarca,Región Capital,12,639.9000092,572.30000303,67.60000038,-51.710000969999996,4,3,3,2015,7,3,7,0,1
46667,4,Standard Class,DEBIT,Consumer,Africa,West Africa,Nigeria,Borno,7,649.97000886,566.47000886,83.5,60.21999837,3,3,3,2016,11,5,5,1,0
61729,4,Standard Class,TRANSFER,Consumer,Europe,Western Europe,Países Bajos,Holanda Meridional,1,299.980011,263.980011,36.0,26.39999962,1,1,1,2017,6,1,2,0,1
17360,4,Standard Class,PAYMENT,Consumer,Europe,Western Europe,Alemania,Renania del Norte-Westfalia,12,1049.9200286999999,958.7800064,91.150000095,223.11000057,5,4,4,2015,9,4,9,0,1
67219,4,Standard Class,DEBIT,Home Office,Europe,Western Europe,Francia,Isla de Francia,3,119.9700012,89.98000336,29.98999977,-20.23999977,1,1,1,2017,9,4,5,0,1
24873,2,Second Class,CASH,Corporate,Pacific Asia,South Asia,India,Maharashtra,6,619.9300079,550.7300033,69.20000076,173.79000092,3,3,3,2015,12,2,1,0,1
57110,4,Standard Class,DEBIT,Consumer,LATAM,Central America,Nicaragua,Managua,3,130.0,107.29999924,22.700000048,-9.719999969,2,2,2,2017,4,3,15,0,1
21500,1,First Class,PAYMENT,Corporate,Pacific Asia,South Asia,India,Uttarakhand,5,249.8999939,227.4100037,22.48999977,68.22000122,1,1,1,2015,11,1,20,0,1
31572,1,First Class,PAYMENT,Corporate,USCA,West of USA ,Estados Unidos,California,10,697.91001128,619.34999082,78.560001851,146.469998411,5,4,4,2016,4,1,20,0,1
42355,1,First Class,DEBIT,Consumer,Africa,North Africa,Egipto,Menia,8,489.95000456,436.34999846,53.600000381,-5.460001948999995,3,3,3,2016,9,5,6,1,1
7160,4,Standard Class,CASH,Consumer,LATAM,Central America,México,Morelos,4,239.9600067,235.1600037,4.800000191,63.49000168,1,1,1,2015,4,2,12,0,1
415,1,First Class,CASH,Corporate,LATAM,Central America,El Salvador,San Salvador,3,277.97000694999997,269.21000481,8.76000011,74.909999375,3,3,3,2015,1,2,1,0,1
36998,4,Standard Class,CASH,Consumer,USCA,East of USA,Estados Unidos,Ohio,4,759.9500275,705.2500153,54.69999981,51.51000023,4,3,3,2016,6,4,1,0,0
